pickup_hour_ts,trip_count,actual_trip_count,nn_pred_trip_count,rf_pred_trip_count
2026-01-02 12:00:00,1,1.0,34.16248,1.4713070818070815
2026-01-02 12:00:00,2,2.0,0.59804314,1.3976668313084888
2026-01-02 12:00:00,1,1.0,9.140168,1.4620238095238094
2026-01-02 12:00:00,30,30.0,14.185728,31.237565476190472
2026-01-02 12:00:00,11,11.0,5.194389,11.24193650793651
2026-01-02 12:00:00,76,76.0,32.140762,86.42898412698415
2026-01-02 12:00:00,33,33.0,14.330676,41.29570238095239
2026-01-02 12:00:00,1,1.0,1.3643936,1.2798311972395147
2026-01-02 12:00:00,1,1.0,1.6022841,2.219369949494949
2026-01-02 12:00:00,4,4.0,1.2985421,4.5337063492063505
2026-01-02 12:00:00,116,116.0,40.556473,111.91752380952383
2026-01-02 12:00:00,1,1.0,0.49277955,1.363152825706248
2026-01-02 12:00:00,84,84.0,70.937195,117.5666190476191
2026-01-02 12:00:00,33,33.0,8.227994,25.9529265873016
2026-01-02 12:00:00,1,1.0,0.28648108,2.2046547619047607
2026-01-02 12:00:00,1,1.0,1.399211,1.6147344877344878
2026-01-02 12:00:00,3,3.0,1.4182429,1.4855198412698412
2026-01-02 12:00:00,2,2.0,0.42000026,5.533591269841266
2026-01-02 12:00:00,5,5.0,1.8298125,4.310665584415584
2026-01-02 12:00:00,186,186.0,70.340836,128.92326785714283
2026-01-02 12:00:00,168,168.0,84.26571,139.273369047619
2026-01-02 12:00:00,88,88.0,43.061592,68.62034126984129
2026-01-02 12:00:00,2,2.0,0.057731345,1.3635457995624571
2026-01-02 12:00:00,1,1.0,0.17186563,1.881595238095238
2026-01-02 12:00:00,2,2.0,4.103337,1.7270868437118434
2026-01-02 12:00:00,1,1.0,0.9805276,1.2504683880358491
2026-01-02 12:00:00,1,1.0,0.4471572,1.3918096884513458
2026-01-02 12:00:00,2,2.0,1.69498,1.6167344877344876
2026-01-02 12:00:00,3,3.0,0.0,1.4384368686868685
2026-01-02 12:00:00,3,3.0,0.0,3.954886904761904
2026-01-02 12:00:00,2,2.0,0.99933046,2.2218869047619028
2026-01-02 12:00:00,211,211.0,96.06872,176.79959722222225
2026-01-02 12:00:00,2,2.0,2.3201587,4.171150793650795
2026-01-02 12:00:00,5,5.0,1.1195408,8.096285714285717
2026-01-02 12:00:00,2,2.0,0.0,1.2814978639061811
2026-01-02 12:00:00,1,1.0,3.5320961,1.233712472059832
2026-01-02 12:00:00,93,93.0,40.969963,96.87348809523809
2026-01-02 12:00:00,43,43.0,22.892761,49.6726488095238
2026-01-02 12:00:00,209,209.0,98.6331,179.31456547619047
2026-01-02 12:00:00,14,14.0,4.9467196,15.803996031746024
2026-01-02 12:00:00,22,22.0,14.186289,28.212623015873014
2026-01-02 12:00:00,2,2.0,0.09308866,1.3770053936144588
2026-01-02 12:00:00,33,33.0,26.81993,32.8221626984127
2026-01-02 12:00:00,8,8.0,5.061397,20.53382738095238
2026-01-02 12:00:00,2,2.0,1.6164168,1.5959285714285716
2026-01-02 12:00:00,145,145.0,59.146736,112.9063988095238
2026-01-02 12:00:00,1,1.0,0.1696458,1.9730082417582415
2026-01-02 12:00:00,1,1.0,0.0,1.7951271645021643
2026-01-02 12:00:00,5,5.0,0.8472292,5.838432539682536
2026-01-02 12:00:00,5,5.0,2.0108037,8.880273809523807
2026-01-02 12:00:00,2,2.0,0.14925914,8.08205952380952
2026-01-02 12:00:00,3,3.0,0.9767156,3.4223452380952386
2026-01-02 12:00:00,2,2.0,3.301194,1.348331197239515
2026-01-02 12:00:00,14,14.0,4.9969025,28.510450396825394
2026-01-02 12:00:00,6,6.0,0.0,2.484962301587302
2026-01-02 12:00:00,2,2.0,0.96009845,5.346976190476191
2026-01-02 12:00:00,3,3.0,0.0061652213,3.4933611111111116
2026-01-02 12:00:00,1,1.0,0.36607593,1.4707658730158726
2026-01-02 12:00:00,2,2.0,0.2471038,1.4345248016517373
2026-01-02 12:00:00,2,2.0,1.3959327,1.4401200397469753
2026-01-02 12:00:00,40,40.0,19.596735,31.639000000000006
2026-01-02 12:00:00,90,90.0,45.940933,96.55640476190473
2026-01-02 12:00:00,122,122.0,55.34014,97.79003174603173
2026-01-02 12:00:00,7,7.0,0.09051527,6.285720238095239
2026-01-02 12:00:00,49,49.0,20.610868,64.90689880952377
2026-01-02 12:00:00,1,1.0,2.4821308,1.2767061972395146
2026-01-02 12:00:00,119,119.0,67.589035,128.0159226190476
2026-01-02 12:00:00,24,24.0,9.001225,28.88009325396825
2026-01-02 12:00:00,1,1.0,0.44512904,1.2798311972395147
2026-01-02 12:00:00,3,3.0,1.2461301,1.2798311972395147
2026-01-02 12:00:00,1,1.0,1.2511667,1.3994186628103202
2026-01-02 12:00:00,85,85.0,36.450577,85.94829761904762
2026-01-02 12:00:00,2,2.0,1.5640193,3.7689374098124087
2026-01-02 12:00:00,1,1.0,0.17651914,1.4699325396825393
2026-01-02 12:00:00,1,1.0,1.6339946,1.2512201547163473
2026-01-02 12:00:00,3,3.0,0.70008403,2.3318908730158725
2026-01-02 12:00:00,7,7.0,4.1179347,27.758128968253967
2026-01-02 12:00:00,1,1.0,1.9889549,1.2798311972395147
2026-01-02 12:00:00,3,3.0,0.8809567,2.940880952380953
2026-01-02 12:00:00,62,62.0,27.432028,39.93424404761906
2026-01-02 12:00:00,3,3.0,0.0,4.726382617382615
2026-01-02 12:00:00,107,107.0,39.60777,115.34376190476192
2026-01-02 12:00:00,1,1.0,0.16467439,1.370309688451346
2026-01-02 12:00:00,7,7.0,2.064068,9.479351190476189
2026-01-02 12:00:00,2,2.0,0.111491024,4.676198412698413
2026-01-02 12:00:00,26,26.0,28.198402,31.556059523809527
2026-01-02 12:00:00,11,11.0,4.366214,11.973249999999997
2026-01-02 12:00:00,1,1.0,1.7680275,2.2017985209235205
2026-01-02 12:00:00,1,1.0,0.328367,1.4696404151404148
2026-01-02 12:00:00,1,1.0,2.712805,1.9730082417582415
2026-01-02 12:00:00,3,3.0,2.0202851,6.276390873015871
2026-01-02 12:00:00,3,3.0,0.38614845,1.837753246753246
2026-01-02 12:00:00,1,1.0,0.57177275,1.6121094877344873
2026-01-02 12:00:00,1,1.0,3.5111327,1.5245156926406929
2026-01-02 12:00:00,2,2.0,1.1121566,4.054942460317462
2026-01-02 12:00:00,168,168.0,74.023834,122.02861309523813
2026-01-02 12:00:00,1,1.0,1.9985188,1.8842668650793652
2026-01-02 12:00:00,1,1.0,3.8832247,1.2798311972395147
2026-01-02 12:00:00,1,1.0,0.17100261,1.453515357782015
2026-01-02 12:00:00,2,2.0,2.6758623,1.2776202728697665
2026-01-02 12:00:00,3,3.0,0.083072945,2.953533730158729
2026-01-02 12:00:00,2,2.0,1.0755788,1.4076452020202015
2026-01-02 12:00:00,5,5.0,1.6186892,8.999511904761906
2026-01-02 12:00:00,2,2.0,8.053975,1.3748096884513459
2026-01-02 12:00:00,69,69.0,55.599037,90.31566666666669
2026-01-02 12:00:00,36,36.0,12.120152,45.40076785714287
2026-01-02 12:00:00,1,1.0,0.27869922,1.4655992063492058
2026-01-02 12:00:00,51,51.0,16.771284,43.44367857142857
2026-01-02 12:00:00,1,1.0,2.1653275,1.365309688451346
2026-01-02 12:00:00,1,1.0,0.102222934,1.4699325396825393
2026-01-02 12:00:00,3,3.0,1.4557482,1.4722063492063489
2026-01-02 12:00:00,1,1.0,3.9456356,1.5056547619047618
2026-01-02 12:00:00,1,1.0,0.1854058,1.6348178210678208
2026-01-02 12:00:00,2,2.0,0.19896455,1.2436590742236413
2026-01-02 12:00:00,8,8.0,0.22691597,2.2446547619047608
2026-01-02 12:00:00,14,14.0,1.9525744,10.886803571428572
2026-01-02 12:00:00,276,276.0,116.285126,169.86206439393936
2026-01-02 12:00:00,248,248.0,97.72058,156.42701677489174
2026-01-02 12:00:00,37,37.0,27.003363,49.83947023809524
2026-01-02 13:00:00,12,12.0,1.2752867,9.650541666666669
2026-01-02 13:00:00,15,15.0,6.394051,17.301023809523805
2026-01-02 13:00:00,1,1.0,1.1096032,1.6095160533910535
2026-01-02 13:00:00,1,1.0,1.0526489,1.4500813492063493
2026-01-02 13:00:00,1,1.0,11.159972,1.2592461378854585
2026-01-02 13:00:00,1,1.0,0.23227389,1.6028493867243867
2026-01-02 13:00:00,1,1.0,1.7161044,1.656299735051671
2026-01-02 13:00:00,2,2.0,2.6919904,1.6304479618248977
2026-01-02 13:00:00,67,67.0,46.758205,80.8794126984127
2026-01-02 13:00:00,2,2.0,1.067876,1.5240357142857144
2026-01-02 13:00:00,2,2.0,35.103886,1.214698009245293
2026-01-02 13:00:00,2,2.0,1.1167396,1.1478984262728702
2026-01-02 13:00:00,1,1.0,0.0,1.9249226190476196
2026-01-02 13:00:00,1,1.0,1.3773016,1.2670854235997444
2026-01-02 13:00:00,29,29.0,10.387704,46.74976190476191
2026-01-02 13:00:00,1,1.0,0.1416222,1.8860637973137975
2026-01-02 13:00:00,4,4.0,0.30582845,2.272291666666667
2026-01-02 13:00:00,218,218.0,125.575615,161.6972191558442
2026-01-02 13:00:00,1,1.0,0.0,2.024353354978355
2026-01-02 13:00:00,1,1.0,0.29459423,1.2670854235997444
2026-01-02 13:00:00,2,2.0,35.306587,1.2670854235997444
2026-01-02 13:00:00,1,1.0,2.5223458,1.3688302512219088
2026-01-02 13:00:00,60,60.0,31.654013,63.78339682539684
2026-01-02 13:00:00,11,11.0,4.3985515,8.994130952380953
2026-01-02 13:00:00,1,1.0,3.163455,4.104525793650795
2026-01-02 13:00:00,62,62.0,37.993534,89.89754960317458
2026-01-02 13:00:00,1,1.0,3.3364859,1.2766511544011543
2026-01-02 13:00:00,1,1.0,0.7640359,1.3778612757529332
2026-01-02 13:00:00,2,2.0,0.2915364,1.5262102878519455
2026-01-02 13:00:00,1,1.0,1.1603916,1.6095160533910535
2026-01-02 13:00:00,2,2.0,0.053045407,1.3771205738705734
2026-01-02 13:00:00,4,4.0,0.16994612,7.912226190476193
2026-01-02 13:00:00,39,39.0,29.11171,45.86775000000002
2026-01-02 13:00:00,5,5.0,1.8267906,6.51538383838384
2026-01-02 13:00:00,1,1.0,8.570275,1.480420995670996
2026-01-02 13:00:00,38,38.0,10.151279,26.43801785714286
2026-01-02 13:00:00,2,2.0,0.0,3.4490593434343446
2026-01-02 13:00:00,3,3.0,0.21318476,2.3273988095238103
2026-01-02 13:00:00,36,36.0,28.80696,29.81760912698412
2026-01-02 13:00:00,2,2.0,1.2147499,2.024353354978355
2026-01-02 13:00:00,68,68.0,35.848755,87.96228174603173
2026-01-02 13:00:00,97,97.0,51.425354,80.15308531746032
2026-01-02 13:00:00,9,9.0,2.3836288,8.05307738095238
2026-01-02 13:00:00,54,54.0,39.596775,38.841837301587304
2026-01-02 13:00:00,2,2.0,0.00012369454,6.328454365079365
2026-01-02 13:00:00,18,18.0,4.6073527,18.010815476190473
2026-01-02 13:00:00,1,1.0,0.0,1.2670854235997444
2026-01-02 13:00:00,6,6.0,2.5956166,4.499867063492064
2026-01-02 13:00:00,1,1.0,1.4080628,3.0551755050505056
2026-01-02 13:00:00,8,8.0,0.19119005,3.7410496031746034
2026-01-02 13:00:00,3,3.0,0.0,1.5299841269841274
2026-01-02 13:00:00,1,1.0,0.47483134,1.4239503968253973
2026-01-02 13:00:00,1,1.0,0.22321533,1.4538789682539686
2026-01-02 13:00:00,3,3.0,1.0528394,1.8866547619047624
2026-01-02 13:00:00,48,48.0,20.896847,49.63308333333333
2026-01-02 13:00:00,150,150.0,64.325424,103.55845634920632
2026-01-02 13:00:00,1,1.0,1.0643176,1.4019392255808831
2026-01-02 13:00:00,1,1.0,2.4532607,1.4444079185348544
2026-01-02 13:00:00,4,4.0,2.1854537,2.2815932539682553
2026-01-02 13:00:00,183,183.0,89.60029,131.95785119047622
2026-01-02 13:00:00,5,5.0,0.018336982,4.493384920634921
2026-01-02 13:00:00,1,1.0,0.8501175,1.3209986326770544
2026-01-02 13:00:00,108,108.0,52.96199,98.44629761904758
2026-01-02 13:00:00,1,1.0,35.103886,1.214698009245293
2026-01-02 13:00:00,12,12.0,3.6967149,6.90650198412698
2026-01-02 13:00:00,2,2.0,0.7683783,1.241170634920635
2026-01-02 13:00:00,1,1.0,0.300448,1.470241251868188
2026-01-02 13:00:00,29,29.0,15.396679,28.1326626984127
2026-01-02 13:00:00,283,283.0,95.47561,163.20920833333335
2026-01-02 13:00:00,1,1.0,0.5174931,3.043508838383839
2026-01-02 13:00:00,3,3.0,1.1863003,3.743257617382615
2026-01-02 13:00:00,48,48.0,21.105894,43.826279761904765
2026-01-02 13:00:00,264,264.0,102.17769,179.657630952381
2026-01-02 13:00:00,1,1.0,0.0,2.218718559218559
2026-01-02 13:00:00,2,2.0,4.4601316,1.3850625000000003
2026-01-02 13:00:00,1,1.0,0.88427854,1.2385536049158565
2026-01-02 13:00:00,115,115.0,50.269478,89.6835595238095
2026-01-02 13:00:00,171,171.0,86.08392,153.07184523809522
2026-01-02 13:00:00,11,11.0,5.385241,8.758285714285716
2026-01-02 13:00:00,173,173.0,65.66793,133.9262162698413
2026-01-02 13:00:00,1,1.0,0.118634,1.1865495822707663
2026-01-02 13:00:00,1,1.0,0.2440253,1.3304170274170275
2026-01-02 13:00:00,1,1.0,0.20309661,1.2905709189473087
2026-01-02 13:00:00,2,2.0,0.07188399,1.4295150613919976
2026-01-02 13:00:00,2,2.0,4.4519515,1.3565475714833468
2026-01-02 13:00:00,1,1.0,1.4748571,1.2372747817991643
2026-01-02 13:00:00,10,10.0,3.6646845,9.783125000000002
2026-01-02 13:00:00,19,19.0,14.892076,39.9888869047619
2026-01-02 13:00:00,1,1.0,0.7232407,1.4550398194314766
2026-01-02 13:00:00,2,2.0,0.0,1.2670854235997444
2026-01-02 13:00:00,3,3.0,0.0,1.3815372405372401
2026-01-02 13:00:00,4,4.0,0.97892016,4.4660714285714285
2026-01-02 13:00:00,135,135.0,41.717392,105.83755158730162
2026-01-02 13:00:00,2,2.0,0.84553796,1.4360575396825401
2026-01-02 13:00:00,9,9.0,2.9041193,4.074206349206348
2026-01-02 13:00:00,88,88.0,64.292946,95.58879761904763
2026-01-02 13:00:00,1,1.0,1.5978118,1.3886205738705735
2026-01-02 13:00:00,39,39.0,17.02619,43.07455952380949
2026-01-02 13:00:00,2,2.0,2.4572496,1.5331381673881668
2026-01-02 13:00:00,4,4.0,0.32149976,2.2112261904761916
2026-01-02 13:00:00,2,2.0,0.0,1.3725372405372402
2026-01-02 13:00:00,4,4.0,0.15357213,1.3804547770723588
2026-01-02 13:00:00,1,1.0,3.5326934,1.2670854235997444
2026-01-02 13:00:00,1,1.0,1.0278759,1.2766511544011543
2026-01-02 13:00:00,5,5.0,0.9745006,4.338017857142857
2026-01-02 13:00:00,81,81.0,45.5263,96.75170238095238
2026-01-02 13:00:00,1,1.0,0.09690337,1.5193926530985362
2026-01-02 13:00:00,2,2.0,0.37760568,3.2724036796536784
2026-01-02 13:00:00,2,2.0,2.5772026,1.2246251562523023
2026-01-02 13:00:00,2,2.0,0.042315006,1.6709325396825394
2026-01-02 13:00:00,1,1.0,2.134621,1.3678302512219085
2026-01-02 13:00:00,1,1.0,0.6847273,1.413336489963426
2026-01-02 13:00:00,1,1.0,0.12101202,1.4163245852015212
2026-01-02 13:00:00,282,282.0,107.60788,248.6014186507937
2026-01-02 13:00:00,3,3.0,0.031071126,1.289661075036075
2026-01-02 13:00:00,3,3.0,1.0900996,3.2016729242979256
2026-01-02 13:00:00,3,3.0,0.0,3.2424036796536786
2026-01-02 13:00:00,1,1.0,0.026214391,1.3728302512219086
2026-01-02 13:00:00,10,10.0,4.7417946,7.785071428571428
2026-01-02 13:00:00,2,2.0,0.008093335,1.422521825396826
2026-01-02 13:00:00,6,6.0,0.5632163,3.4490593434343446
2026-01-02 13:00:00,279,279.0,131.79759,267.1465674603176
2026-01-02 13:00:00,1,1.0,0.46677488,1.5393511678053253
2026-01-02 13:00:00,124,124.0,62.9281,105.90221230158735
2026-01-02 13:00:00,1,1.0,1.3177713,1.3720710937127512
2026-01-02 13:00:00,18,18.0,28.512321,35.625642857142864
2026-01-02 13:00:00,5,5.0,1.6556889,6.701591269841268
2026-01-02 13:00:00,123,123.0,48.429726,109.65145634920634
2026-01-02 13:00:00,1,1.0,1.2224165,1.3472039072039073
2026-01-02 13:00:00,1,1.0,2.242743,1.3896205738705734
2026-01-02 13:00:00,2,2.0,0.55480194,1.3554670033586609
2026-01-02 13:00:00,2,2.0,0.068076536,1.4828011294261296
2026-01-02 13:00:00,85,85.0,37.94712,64.41399404761901
2026-01-02 13:00:00,197,197.0,81.749405,142.73668452380946
2026-01-02 13:00:00,152,152.0,64.751816,109.54579563492067
2026-01-02 13:00:00,2,2.0,2.351314,1.201837301587302
2026-01-02 13:00:00,1,1.0,0.0,2.4808571428571433
2026-01-02 13:00:00,2,2.0,0.22002916,1.2925711516559664
2026-01-02 13:00:00,2,2.0,0.14474635,4.231938492063491
2026-01-02 13:00:00,1,1.0,0.84062386,1.456700396825397
2026-01-02 13:00:00,3,3.0,0.15883681,1.2911511544011547
2026-01-02 13:00:00,44,44.0,24.569096,56.814208333333326
2026-01-02 13:00:00,2,2.0,8.319266,1.201837301587302
2026-01-02 13:00:00,165,165.0,81.31445,133.80788095238097
2026-01-02 13:00:00,1,1.0,1.4016259,1.393372023809524
2026-01-02 13:00:00,61,61.0,61.747402,48.362575396825406
2026-01-02 13:00:00,5,5.0,1.3494958,5.416152777777776
2026-01-02 13:00:00,1,1.0,0.86476463,1.2686849627702512
2026-01-02 13:00:00,3,3.0,1.1655036,1.3703607762524337
2026-01-02 13:00:00,3,3.0,0.0,1.2012817460317462
2026-01-02 13:00:00,2,2.0,0.11920802,1.3728302512219086
2026-01-02 13:00:00,59,59.0,16.583218,27.071452380952405
2026-01-02 13:00:00,41,41.0,19.082468,56.46124404761903
2026-01-02 13:00:00,13,13.0,12.655958,33.48265476190476
2026-01-02 13:00:00,118,118.0,42.82982,108.26525396825396
2026-01-02 13:00:00,1,1.0,8.789941,1.3678302512219085
2026-01-02 13:00:00,1,1.0,3.4957416,1.2007983612536766
2026-01-02 13:00:00,200,200.0,94.38371,142.16318452380955
2026-01-02 13:00:00,1,1.0,0.45083827,1.2670854235997444
2026-01-02 13:00:00,41,41.0,12.775583,26.916440476190484
2026-01-02 13:00:00,41,41.0,29.897774,51.50380357142856
2026-01-02 13:00:00,11,11.0,2.4702568,20.98262698412698
2026-01-02 13:00:00,2,2.0,0.33390158,1.428521825396826
2026-01-02 14:00:00,45,45.0,27.665537,27.180023809523792
2026-01-02 14:00:00,47,47.0,18.677073,34.931244047619046
2026-01-02 14:00:00,2,2.0,0.700355,1.7287721306471309
2026-01-02 14:00:00,2,2.0,2.9556613,1.4638918650793655
2026-01-02 14:00:00,1,1.0,2.7034507,1.5603158369408365
2026-01-02 14:00:00,2,2.0,0.29334676,1.9780755772005765
2026-01-02 14:00:00,14,14.0,12.95437,14.246714285714285
2026-01-02 14:00:00,1,1.0,1.8680702,1.5905160533910538
2026-01-02 14:00:00,176,176.0,123.1277,288.56546626984135
2026-01-02 14:00:00,49,49.0,29.333286,32.740033730158736
2026-01-02 14:00:00,1,1.0,9.957765,1.2493445771326055
2026-01-02 14:00:00,1,1.0,5.2609076,1.4094461353377925
2026-01-02 14:00:00,7,7.0,1.5066792,4.531718253968254
2026-01-02 14:00:00,230,230.0,113.13927,178.3224702380953
2026-01-02 14:00:00,3,3.0,0.34676856,2.386408008658008
2026-01-02 14:00:00,2,2.0,0.5631153,6.162678571428568
2026-01-02 14:00:00,3,3.0,2.3406096,1.6527878510378509
2026-01-02 14:00:00,170,170.0,91.49629,163.28586706349205
2026-01-02 14:00:00,1,1.0,0.9636894,1.392431744854732
2026-01-02 14:00:00,5,5.0,2.6203454,7.310589285714286
2026-01-02 14:00:00,3,3.0,3.4915428,2.354824675324675
2026-01-02 14:00:00,41,41.0,31.676374,43.15435714285716
2026-01-02 14:00:00,66,66.0,49.50154,88.09734523809522
2026-01-02 14:00:00,1,1.0,0.65930575,1.3703353294769869
2026-01-02 14:00:00,1,1.0,0.35126138,1.956166666666666
2026-01-02 14:00:00,1,1.0,0.900855,1.3509731499898074
2026-01-02 14:00:00,1,1.0,2.0314767,1.2493445771326055
2026-01-02 14:00:00,29,29.0,12.406717,32.416821428571424
2026-01-02 14:00:00,87,87.0,60.209064,98.84200595238099
2026-01-02 14:00:00,2,2.0,0.85395575,1.9254922438672433
2026-01-02 14:00:00,1,1.0,0.9387348,4.188919552669554
2026-01-02 14:00:00,2,2.0,0.061656594,1.4613910256410252
2026-01-02 14:00:00,5,5.0,1.6656536,1.4518406852323422
2026-01-02 14:00:00,1,1.0,0.66184795,1.4835501165501161
2026-01-02 14:00:00,20,20.0,13.635417,19.96109523809525
2026-01-02 14:00:00,9,9.0,3.8154054,11.532083333333333
2026-01-02 14:00:00,73,73.0,48.111458,68.4234166666667
2026-01-02 14:00:00,9,9.0,2.438359,12.382573412698411
2026-01-02 14:00:00,17,17.0,6.490518,12.764476190476191
2026-01-02 14:00:00,104,104.0,42.263515,140.030119047619
2026-01-02 14:00:00,148,148.0,113.36345,170.11957142857136
2026-01-02 14:00:00,1,1.0,0.96999997,1.2903273809523812
2026-01-02 14:00:00,69,69.0,37.395523,79.11119246031745
2026-01-02 14:00:00,3,3.0,5.8914523,10.775041666666667
2026-01-02 14:00:00,3,3.0,1.4624698,5.286910714285714
2026-01-02 14:00:00,5,5.0,2.057678,1.4638918650793655
2026-01-02 14:00:00,1,1.0,3.325213,1.5325952380952383
2026-01-02 14:00:00,111,111.0,42.97277,91.79430952380947
2026-01-02 14:00:00,1,1.0,5.643225,1.2493445771326055
2026-01-02 14:00:00,69,69.0,74.92873,84.06931547619044
2026-01-02 14:00:00,1,1.0,2.1067772,5.299791666666665
2026-01-02 14:00:00,2,2.0,0.88575757,6.981817460317461
2026-01-02 14:00:00,1,1.0,0.85334593,1.3344474206993562
2026-01-02 14:00:00,2,2.0,1.7599266,1.5408076923076925
2026-01-02 14:00:00,14,14.0,5.927221,12.572952380952382
2026-01-02 14:00:00,110,110.0,74.13495,145.72729563492064
2026-01-02 14:00:00,1,1.0,0.13616242,4.361953463203466
2026-01-02 14:00:00,1,1.0,2.2373903,5.913529761904759
2026-01-02 14:00:00,116,116.0,49.40723,112.11047023809525
2026-01-02 14:00:00,4,4.0,0.83509594,5.077720238095239
2026-01-02 14:00:00,1,1.0,2.9981139,4.574738095238097
2026-01-02 14:00:00,4,4.0,1.2604779,2.4662413419913416
2026-01-02 14:00:00,229,229.0,119.72062,258.32400793650805
2026-01-02 14:00:00,87,87.0,47.206917,117.6599742063492
2026-01-02 14:00:00,2,2.0,0.37984705,1.1672297884352067
2026-01-02 14:00:00,1,1.0,0.0,3.040215367965368
2026-01-02 14:00:00,1,1.0,5.766046,1.4930535714285715
2026-01-02 14:00:00,21,21.0,29.298088,19.485954365079362
2026-01-02 14:00:00,3,3.0,0.09081514,1.5513553113553118
2026-01-02 14:00:00,13,13.0,6.065012,14.645001984126981
2026-01-02 14:00:00,1,1.0,0.4876433,1.324465277842213
2026-01-02 14:00:00,104,104.0,59.065426,123.25216269841272
2026-01-02 14:00:00,8,8.0,2.6504097,5.229386904761904
2026-01-02 14:00:00,138,138.0,85.63214,163.94814285714284
2026-01-02 14:00:00,140,140.0,73.42621,164.0196488095238
2026-01-02 14:00:00,1,1.0,3.2989028,1.5437481684981684
2026-01-02 14:00:00,1,1.0,2.8498986,1.5726589105339108
2026-01-02 14:00:00,1,1.0,2.0358708,1.221233811080297
2026-01-02 14:00:00,2,2.0,12.624971,1.2459070771326055
2026-01-02 14:00:00,2,2.0,1.1665602,4.357322510822515
2026-01-02 14:00:00,2,2.0,1.015983,2.539539682539684
2026-01-02 14:00:00,3,3.0,0.95154184,2.137910714285714
2026-01-02 14:00:00,267,267.0,131.93643,281.967382936508
2026-01-02 14:00:00,1,1.0,1.435639,1.3774446090862664
2026-01-02 14:00:00,59,59.0,33.91029,57.603934523809514
2026-01-02 14:00:00,10,10.0,3.561549,10.332285714285717
2026-01-02 14:00:00,2,2.0,2.0471795,1.9254922438672433
2026-01-02 14:00:00,1,1.0,0.8488201,1.5105815018315019
2026-01-02 14:00:00,13,13.0,3.9594953,14.151823412698416
2026-01-02 14:00:00,20,20.0,7.5480905,22.009184523809523
2026-01-02 14:00:00,45,45.0,19.378868,32.83554166666667
2026-01-02 14:00:00,2,2.0,2.5062754,1.4793085317460322
2026-01-02 14:00:00,1,1.0,0.42720896,1.4964312543854117
2026-01-02 14:00:00,1,1.0,0.38935685,1.4714207875457879
2026-01-02 14:00:00,32,32.0,18.108965,38.94452380952382
2026-01-02 14:00:00,223,223.0,122.85936,288.56546626984135
2026-01-02 14:00:00,36,36.0,13.685597,42.38653769841271
2026-01-02 14:00:00,1,1.0,1.2242229,1.2493445771326055
2026-01-02 14:00:00,137,137.0,67.53289,118.89876190476187
2026-01-02 14:00:00,3,3.0,3.5347085,2.616140873015873
2026-01-02 14:00:00,63,63.0,44.382465,50.318065476190476
2026-01-02 14:00:00,44,44.0,13.233022,39.171876984126975
2026-01-02 14:00:00,54,54.0,23.532454,52.82229761904764
2026-01-02 14:00:00,2,2.0,1.1615291,8.249880952380957
2026-01-02 14:00:00,1,1.0,0.7936132,1.5131112637362636
2026-01-02 14:00:00,143,143.0,75.91286,145.09846230158732
2026-01-02 14:00:00,1,1.0,3.2732892,1.2462195771326057
2026-01-02 14:00:00,1,1.0,1.4664298,1.2493445771326055
2026-01-02 14:00:00,5,5.0,1.9389793,1.993696428571428
2026-01-02 14:00:00,3,3.0,1.5628395,4.98408621933622
2026-01-02 14:00:00,1,1.0,1.849658,1.2746029104659389
2026-01-02 14:00:00,8,8.0,2.9662578,15.713817460317458
2026-01-02 14:00:00,162,162.0,94.920494,170.46256349206345
2026-01-02 14:00:00,56,56.0,65.484604,60.07240277777778
2026-01-02 14:00:00,2,2.0,3.0500655,1.3190018794303011
2026-01-02 14:00:00,1,1.0,2.2889097,1.2480274496364459
2026-01-02 14:00:00,2,2.0,1.0336744,1.4594290413206985
2026-01-02 14:00:00,64,64.0,21.031464,55.03700595238093
2026-01-02 14:00:00,66,66.0,32.03723,53.366910714285716
2026-01-02 14:00:00,2,2.0,1.5700594,4.4982797619047625
2026-01-02 14:00:00,5,5.0,0.7894518,4.676700396825397
2026-01-02 14:00:00,54,54.0,26.901154,50.234369047619055
2026-01-02 14:00:00,2,2.0,0.5736771,1.2535112437992724
2026-01-02 14:00:00,82,82.0,55.26781,121.96729960317464
2026-01-02 14:00:00,3,3.0,0.7727213,4.357322510822515
2026-01-02 14:00:00,2,2.0,13.183455,1.2415052914183198
2026-01-02 14:00:00,1,1.0,0.7381869,1.3534130964812245
2026-01-02 14:00:00,2,2.0,0.34150302,2.846771825396825
2026-01-02 14:00:00,1,1.0,3.9894483,1.4400962302231657
2026-01-02 14:00:00,169,169.0,92.01307,170.33376190476184
2026-01-02 14:00:00,19,19.0,7.279109,22.403029761904754
2026-01-02 14:00:00,1,1.0,6.322959,2.257037698412697
2026-01-02 14:00:00,2,2.0,0.47584563,2.9531488095238085
2026-01-02 14:00:00,2,2.0,2.7520986,7.977323412698416
2026-01-02 14:00:00,1,1.0,3.8850658,1.3730815138481711
2026-01-02 14:00:00,2,2.0,1.1903743,3.064303571428572
2026-01-02 14:00:00,10,10.0,1.3277584,8.838642857142858
2026-01-02 14:00:00,1,1.0,0.09733738,1.7528852258852259
2026-01-02 14:00:00,1,1.0,0.39750284,1.6378374542124545
2026-01-02 14:00:00,42,42.0,20.920204,45.020632936507965
2026-01-02 14:00:00,3,3.0,0.28711176,1.7652304639804643
